"uORF_length","stop_type","AUG","motif_type","motif_position","DMS_fitness","sigma","sanger_barcode","colony_number","new_name","AUG_factor","WT_factor","replicate","Mean_cp_BRCA1","STD_Cp_BRCA1","Mean_cp_pIT016","STD_Cp_pIT016","delta_CT","mean_delta_CT"
54,"TGA",64,"none",0,0.0140975074488894,0.197643702679647,412,1,"1'","yes","non-WT","1",16.3859728512768,0.209672336466544,16.3295111883513,0.382355074216133,0.0564616629254999,0.237676285777351
14,"TGA",17,"none",0,1.29017194203572,0.135710741133623,424,13,"2'","yes","non-WT","1",13.0252546601326,0.0316585046317117,15.3070729323119,0.321460737315482,-2.2818182721793,2.38924942621225
22,"TGA",1,"PABPN1",19,1.21794342636478,0.106862861380394,423,12,"3'","no","non-WT","1",12.7863164490557,0.042522768851368,15.3899141024882,0.369790000849525,-2.6035976534325,2.76886843520435
NA,NA,1,"none",0,0.0922113287596497,0.0165766359929946,434,23,"4'","no","WT","1",13.9002287170713,0.0696023304196706,15.2032748999591,0.215662635649986,-1.3030461828878,1.2890272840212
20,"TAG",1,"none",0,1.39482902274358,0.0914750807849204,435,24,"5'","no","non-WT","1",13.6793616694613,0.0466790396427689,15.1261951425288,0.227810318132448,-1.4468334730675,1.49154665334855
5,"TGA",25,"PABPN1",32,0.380237118423373,0.130626906474369,413,2,"6'","yes","non-WT","1",13.4916533262989,0.0393811888804181,15.5097966937183,0.546201750746148,-2.0181433674194,2.2214110525375
21,"TGA",24,"none",0,1.55669934469159,0.0793057657978785,416,5,"7'","yes","non-WT","1",11.8958520219056,0.0632418289775018,15.1116575386668,0.444324571213903,-3.2158055167612,3.34022508337375
4,"TGA",16,"none",0,0.865535731534787,0.128356606897261,417,6,"8'","yes","non-WT","1",13.5244952624961,0.0557522947803746,14.9636092906264,0.586632145637029,-1.4391140281303,1.7730729765057
2,"TGA",82,"none",0,2.10818578635549,0.222912106758132,420,9,"9'","yes","non-WT","1",12.9742943736933,0.0455129659272381,15.6000863982802,0.305857649478308,-2.6257920245869,2.40121020518765
8,"TGA",1,"none",0,0.933131939840736,0.0635031040212003,421,10,"10'","no","non-WT","1",13.675452380537,0.0701478427660335,15.3886747332586,0.135175550421192,-1.7132223527216,2.1297791336857
36,"TGA",56,"PABPN1",5,-0.136916613195394,0.185183215184181,430,19,"11'","yes","non-WT","1",15.1966662231534,0.247227500413702,15.9054232133637,0.240750160730034,-0.708756990210301,0.8144872312319
27,"TGA",1,"CATGAT",-20,0.71824403010401,0.119246450293826,432,21,"12'","no","non-WT","1",13.2509453931788,0.229695539256529,15.3659348792231,0.438466738011106,-2.1149894860443,2.1684901097493
6,"TAG",26,"none",0,0.676234100832334,0.131582948222205,422,11,"13'","yes","non-WT","1",13.0421132465708,0.122105574894918,15.1976091959059,0.0581827516134407,-2.1554959493351,2.1628528355799
33,"TGA",1,"CATGAT",11,0.201463990470346,0.12856528205196,426,15,"14'","no","non-WT","1",12.9351351238775,0.0519433683929603,14.8126070206136,0.0449424253845378,-1.8774718967361,1.60253487131375
13,"TGA",33,"CATGAT",-10,0.887974446704292,0.104979193827908,450,27,"15'","yes","non-WT","1",13.799858098021,0.0507202653630635,16.0698652524392,0.130655581152069,-2.2700071544182,2.1704322744668
45,"TGA",46,"none",0,0.945042787975297,0.112694451578874,461,38,"16'","yes","non-WT","1",13.8178872187805,0.0628960448667,15.7309566910646,0.101615519752001,-1.9130694722841,1.9845175967383
22,"TGA",52,"none",0,1.36996473578308,0.117291616826785,451,28,"17'","yes","non-WT","1",14.4086633884252,0.127880832455123,16.4207750051323,0.216774207003011,-2.0121116167071,2.1088205584261
8,"TGA",18,"none",0,1.25136189105503,0.106316026977853,458,35,"18'","yes","non-WT","1",14.4469997639864,0.0728101309187719,15.8468578457592,0.138238902067875,-1.3998580817728,1.3871211604262
2,"TGA",1,"none",0,0.840387149578816,0.0668351937292545,448,37,"19'","no","non-WT","1",12.9118207180337,0.0538590147712754,15.3215678387225,0.21371003480411,-2.4097471206888,2.6194269358024
7,"TGA",47,"none",0,0.943734834547593,0.133210646719071,463,40,"20'","yes","non-WT","1",13.0410395593542,0.0844261549768924,15.3488389849811,0.204936850334087,-2.3077994256269,2.29980277452005
14,"TGA",44,"none",0,1.39209519465828,0.137966445237383,457,34,"21'","yes","non-WT","1",14.7500823898881,0.146347802451698,15.282108637035,0.0546052101450856,-0.5320262471469,0.655396822743151
36,"TGA",1,"none",0,-1.00734028441252,0.096520870868601,468,45,"22'","no","non-WT","1",18.6283958079025,0.0994668122976567,14.8410248842106,0.0900347586322745,3.7873709236919,-3.78737092
78,"TAG",1,"none",0,-0.909078417703392,0.33594801504853,466,43,"23'","no","non-WT","1",19.4717119824993,0.0349072577341895,15.6636334852763,0.112524661865348,3.808078497223,-4.0639594688735
